iter	MultiClass	AUC:class=0	AUC:class=1	AUC:class=2	AUC:class=3	AUC:class=4	AUC:class=5	AUC:class=6
238	-0.3851967894	0.906903129	0.7956544515	0.9914731873	0.998627753	0.9733265181	0.9858074668	0.9960731686
239	-0.3849213737	0.9069550922	0.7957948848	0.9914728011	0.9986275882	0.9733208536	0.9858155286	0.9960788415
240	-0.3846803251	0.9070056514	0.7955888699	0.9914799027	0.998645921	0.9733477519	0.9858342049	0.9960854697
241	-0.3842864359	0.907066018	0.7950371311	0.9914872506	0.9986466986	0.9734424313	0.9858466288	0.9960864635
242	-0.3839014124	0.907197384	0.7954001549	0.9914855192	0.9986387052	0.9733946528	0.9858621852	0.9960937067
243	-0.3834407448	0.9069862455	0.7956772699	0.9915100514	0.9986391533	0.9736149815	0.9858984159	0.9961145611
244	-0.383115869	0.9069240015	0.7955136741	0.991525192	0.9986484976	0.9737269249	0.9859259826	0.9961122215
245	-0.3828606382	0.9069982617	0.7951460809	0.9915276993	0.9986481285	0.9737129819	0.9859329498	0.9961262606
246	-0.3825424435	0.9069678493	0.7948597833	0.9915341889	0.998648122	0.9737250471	0.9859531593	0.9961297444
247	-0.3821835581	0.9070025399	0.7951292532	0.9915472039	0.9986493938	0.9738465665	0.9859850165	0.9961224896
248	-0.3818545707	0.9068804602	0.7951232724	0.9915534591	0.9986493938	0.9736810117	0.9859877636	0.9961242286
249	-0.3816495584	0.9068955922	0.7945484719	0.991546535	0.9986602867	0.9736863435	0.9859720993	0.9961204807
250	-0.3814546076	0.9069631343	0.7938571997	0.9915468148	0.9986601746	0.97366998	0.985961445	0.9961152291
251	-0.3811077134	0.9070491284	0.7940137012	0.9915475162	0.9986593443	0.9736184896	0.9859629885	0.9961384056
252	-0.3806398714	0.9071729583	0.7944983025	0.9915269314	0.9986523394	0.9737201353	0.9860025289	0.9961562851
253	-0.3802720278	0.9072779898	0.7944149573	0.9915092852	0.9986612685	0.9738116955	0.9859688146	0.9961617132
254	-0.3799676624	0.9073688543	0.7945857277	0.9915089849	0.9986558254	0.9739002549	0.9859679894	0.9961643718
255	-0.3791632677	0.9073558625	0.7950300931	0.9915148903	0.9986523855	0.9742689224	0.9860406237	0.9961846535
256	-0.3789644265	0.9073120916	0.795191951	0.9915028321	0.9986528336	0.9743705556	0.9860091154	0.9961837927
257	-0.3783717498	0.9073873631	0.7951452458	0.9915231181	0.9986429556	0.9746016395	0.9860433617	0.9961974347
258	-0.3779699171	0.9075173234	0.7952814172	0.9915208281	0.9986418155	0.9746196999	0.9860423808	0.9962011633
259	-0.3776453095	0.90725637	0.7952771064	0.9915157987	0.9986518979	0.9746687718	0.9860226453	0.9962090186
260	-0.37737625	0.9073950457	0.7948516098	0.9915060714	0.9986506261	0.9746957449	0.9860049555	0.9962070608
261	-0.3770549515	0.9073969927	0.7948512536	0.9915507163	0.9986443526	0.974897537	0.9860301592	0.9962184162
262	-0.376748295	0.9075182599	0.7951312495	0.9915628951	0.9986435289	0.9748401638	0.9860460065	0.9962252845
263	-0.3762895157	0.9075502385	0.7951979501	0.9915673136	0.9986600428	0.9748719551	0.9860514848	0.9962300435
264	-0.3760709884	0.9075891951	0.7951281299	0.9915661692	0.9986594168	0.9748435991	0.9860377538	0.9962339302
265	-0.3757833871	0.9075685826	0.7951666388	0.9915714904	0.9986793772	0.974832243	0.9861204662	0.996232063
266	-0.3755488811	0.9075409195	0.7951434251	0.9916064632	0.9986884777	0.9748674883	0.9861766257	0.9962276548
267	-0.3752306022	0.9075727381	0.7947171192	0.9915999691	0.9986898418	0.9749248886	0.9861564082	0.9962266369
268	-0.3749870656	0.9076892658	0.7941536692	0.9916047516	0.9986889324	0.974947474	0.9861565333	0.9962262532
269	-0.3748217348	0.9076819592	0.7936765784	0.9916102856	0.998691766	0.9750505692	0.9861540362	0.9962305226
270	-0.3746960547	0.9077296812	0.7937054969	0.9916127258	0.9986960823	0.9750486124	0.9861491489	0.996231316
271	-0.3742902405	0.9078346797	0.7938436507	0.9915998371	0.9986982899	0.9750544703	0.9861252216	0.9962443641
272	-0.3740464211	0.9078641357	0.7938935898	0.9916307457	0.9987044908	0.9751235303	0.9861857104	0.9962439487
273	-0.3735270988	0.9079219362	0.7939663487	0.9916521279	0.9987084315	0.9751699093	0.9862119665	0.9962903769
274	-0.3731164317	0.9078852769	0.7938289681	0.9916901558	0.9987118187	0.9753353581	0.9863033214	0.9963023724
275	-0.3727280449	0.9078897686	0.7936126805	0.9916723099	0.9987210905	0.9753205874	0.9862666383	0.9963065569
276	-0.372498933	0.9077822048	0.7937011019	0.9916717565	0.9987400558	0.9753822943	0.9862643572	0.9963050503
277	-0.3719486641	0.9078699886	0.7941425947	0.9916737672	0.998736985	0.9754027711	0.9862724189	0.9963414388
278	-0.3717148634	0.9077264463	0.7936746942	0.9916742114	0.9987377758	0.975435388	0.9862778438	0.9963470009
279	-0.3714543191	0.9075688338	0.7933961086	0.991684499	0.9987395748	0.9754633468	0.9863019052	0.996349511
280	-0.3712510273	0.9075283107	0.7934409422	0.9917050325	0.9987467049	0.9755343491	0.9863290138	0.9963516057
281	-0.3710029639	0.9076649205	0.7935512584	0.9916954258	0.9987485566	0.9755398826	0.9863166046	0.9963582937
282	-0.3705814545	0.9077674192	0.7933583148	0.9917088037	0.9987455583	0.9756860399	0.9863038715	0.9963705331
283	-0.3700439495	0.9079058193	0.7934613824	0.9917181447	0.9987393112	0.9758548388	0.9863690237	0.9963832892
284	-0.3697252812	0.9079316849	0.7936961555	0.9917115522	0.9987476407	0.9758997538	0.9863277056	0.9963851766
285	-0.3692735812	0.9079365117	0.793764538	0.9917517694	0.9987622963	0.9759426725	0.986445428	0.9963847361
286	-0.3689373685	0.9080919874	0.7933281533	0.9917438254	0.9987609849	0.9759639624	0.9864344316	0.9963908061
287	-0.3685927841	0.9081803763	0.7932522651	0.9917521881	0.9987571892	0.9760422782	0.9864353329	0.9963870303
288	-0.3683005783	0.9083619223	0.7933858649	0.9917515026	0.9987571299	0.975998482	0.9864336451	0.9963852431
289	-0.3679242885	0.90844033	0.7934721688	0.9917423004	0.9987598383	0.9760411719	0.986430357	0.9963901121
290	-0.3675497066	0.9086290118	0.7939566344	0.9917468418	0.998758125	0.9760989174	0.9864491355	0.9963984773
291	-0.3671366444	0.9087486428	0.7940278872	0.9917625854	0.9987582963	0.9761121763	0.9864598035	0.9964071954
292	-0.3668141349	0.9088443308	0.7939463688	0.9917627731	0.9987554627	0.9761655756	0.986460432	0.9964066247
293	-0.3665387669	0.9088679527	0.7938487142	0.9917571481	0.998754349	0.9762238306	0.9864474909	0.9964026339
294	-0.3661173126	0.9089332975	0.7939724957	0.9917599393	0.9987440295	0.9764334686	0.9864706612	0.996427428
295	-0.3658510805	0.9089257579	0.7937506009	0.9917608647	0.9987486621	0.9764733076	0.9864661956	0.9964286426
296	-0.365516872	0.9090148687	0.793875693	0.9917580218	0.9987496176	0.9764677013	0.9864806211	0.9964376276
297	-0.3652126247	0.9088517669	0.7942639571	0.9917300755	0.998752036	0.9764990538	0.986450987	0.9964556171
298	-0.3650290667	0.9090033876	0.7942775699	0.9917454164	0.9987514825	0.9765457156	0.9864755792	0.996464606
299	-0.3645261641	0.9090697902	0.7945865178	0.9917926755	0.9987501448	0.9767683339	0.9865604965	0.9964801624
300	-0.3641842411	0.909001654	0.7947787267	0.9917934906	0.9987501448	0.9767445112	0.9865663874	0.9964922148
301	-0.3638197045	0.9089127071	0.7949874438	0.9918010689	0.998751667	0.9766827211	0.9865802662	0.9965174281
302	-0.3633529784	0.9089616928	0.7952031204	0.9918100805	0.9987603391	0.9768567685	0.9865848045	0.9965210729
303	-0.3631018181	0.9089857011	0.7953816878	0.9918220796	0.9987595615	0.9768490536	0.986608825	0.9965239889
304	-0.3628959208	0.9089652453	0.7953833891	0.9918586121	0.9987686423	0.9768629883	0.9866485792	0.9965294063
305	-0.3626572663	0.9090725135	0.7955632924	0.9918593208	0.9987676472	0.9768548159	0.9866501113	0.9965309246
306	-0.3624885658	0.9090825625	0.7955921195	0.9918743039	0.9987707312	0.9768744484	0.9866703367	0.9965268027
307	-0.3621121527	0.9092591219	0.7958002189	0.9918755803	0.9987715352	0.9768805351	0.9866801079	0.9965413835
308	-0.3617471923	0.909207808	0.7957623317	0.9919113232	0.9987805302	0.9768802856	0.9868134026	0.9965400022
309	-0.361554365	0.9092133697	0.7955769869	0.9919133488	0.998777802	0.9768943242	0.9868253401	0.9965466988
310	-0.3613571892	0.9090446736	0.7952667902	0.9919152059	0.9987788762	0.9769481041	0.9868309389	0.9965446504
311	-0.361009021	0.9091413457	0.7953485921	0.9919246704	0.9987785005	0.9769688013	0.9868844729	0.9965444962
312	-0.3606907364	0.9091652202	0.7950846579	0.9919341621	0.998775489	0.977080518	0.9868812439	0.9965544491
313	-0.3604707458	0.9091964434	0.7951122678	0.9919664012	0.9987885895	0.9771378892	0.9869038278	0.9965569554
314	-0.3603542635	0.9092270854	0.795102908	0.9919812557	0.9987938613	0.9771375524	0.9869337869	0.9965562237
315	-0.3600467272	0.9093056699	0.7950683192	0.9919784173	0.9987935977	0.9771554776	0.986930509	0.9965608449
316	-0.3597849227	0.9093301735	0.7951288055	0.992013447	0.998794942	0.9772496725	0.9869710678	0.9965584832
317	-0.3595419776	0.9093918048	0.7952553636	0.9920251213	0.9987953308	0.9771941541	0.9870002916	0.996558865
318	-0.3593729368	0.9093948395	0.7950789887	0.9920234257	0.9987942237	0.9771860441	0.9870085966	0.9965584292
319	-0.3589084761	0.9095532146	0.7952495394	0.9920302821	0.9987904807	0.9773117662	0.9870325091	0.9965742488
320	-0.3585234228	0.9095499362	0.7953793725	0.9920492867	0.9987944148	0.9774959367	0.9870358972	0.9965797569
321	-0.3582694685	0.9094653082	0.7955170686	0.9920483953	0.9988003918	0.9775919137	0.987024145	0.9965759897
322	-0.3580913288	0.9095362087	0.7954727374	0.9920450359	0.9987994494	0.9776088283	0.9870221662	0.9965782714
323	-0.3578956888	0.9095575161	0.7946681924	0.9920510341	0.9987975582	0.9776162625	0.9870343037	0.99657395
324	-0.3575601359	0.9097242694	0.7946728475	0.9920401493	0.9987948629	0.9776787513	0.987001776	0.9965932282
325	-0.3573789181	0.909685129	0.7942905927	0.9920355732	0.998800372	0.9777439497	0.9870076077	0.996593421
326	-0.3571043815	0.9096826171	0.7942892533	0.9920415827	0.9988030474	0.9777843813	0.9870559829	0.9965993079
327	-0.3566764439	0.9096816047	0.7942231403	0.9920253465	0.9988059403	0.977865203	0.9870516843	0.9966293931
328	-0.3564516651	0.9096221916	0.7942201592	0.9920201732	0.9988071792	0.9778905562	0.9870274718	0.9966250659
329	-0.3561013898	0.9094112392	0.7943748125	0.9920266025	0.9988059469	0.9778268737	0.9870385352	0.9966295879
330	-0.3558817901	0.9093714663	0.7937051289	0.9920299937	0.9988042204	0.9778640759	0.9870352926	0.9966474982
331	-0.355586646	0.9093081782	0.7939554993	0.9920324959	0.9988042138	0.9778620297	0.9870641162	0.9966593077
332	-0.3551072512	0.9093218108	0.7939068015	0.9920522598	0.998805512	0.9779386154	0.9870974794	0.9966841326
333	-0.3548011922	0.909377673	0.7937733616	0.9920490006	0.998805769	0.977951816	0.9870945379	0.9967019215
334	-0.3546516649	0.909485321	0.7938429368	0.9920723366	0.9988059667	0.978000287	0.987115576	0.9967145003
335	-0.3544416492	0.9095593444	0.793837211	0.9920725687	0.9988041084	0.9779939466	0.98710772	0.9967203361
336	-0.3540622124	0.9095390635	0.7938288825	0.9921316323	0.9988171364	0.9780717426	0.9871785516	0.9967289201
337	-0.3538566876	0.9094875198	0.7934875849	0.9921352147	0.9988170309	0.9780849203	0.9871704171	0.996733124
338	-0.3537328337	0.9094606657	0.7934992556	0.9921455585	0.9988164708	0.9781010364	0.9871923611	0.9967321928
339	-0.3535398922	0.9094101985	0.793301536	0.9921452747	0.9988211298	0.9780412655	0.9871967119	0.99674928
340	-0.3533367676	0.909493168	0.7933730034	0.9921448071	0.998832932	0.9780136165	0.9871889229	0.9967545249
341	-0.353044314	0.9094878636	0.7935050582	0.9921463884	0.998833848	0.9780524178	0.9872049942	0.9967565675
342	-0.3526618805	0.9093864127	0.7935143159	0.9921587436	0.9988380852	0.9781091153	0.9872316242	0.9967679393
343	-0.352405263	0.9094600953	0.7940109582	0.9921655483	0.9988411034	0.9781416302	0.9872452564	0.9967722463
344	-0.3518622952	0.9095912397	0.7943314634	0.9921632423	0.9988501972	0.9782235748	0.9872791685	0.9967888987
345	-0.3517095271	0.9095733438	0.7936393559	0.9921658583	0.998849044	0.978218349	0.9872811496	0.9967798549
346	-0.351170228	0.909600531	0.7937063567	0.9921868309	0.9988504477	0.9782890976	0.9873315637	0.9967998763
347	-0.3508141221	0.9096290283	0.7938356403	0.9921844055	0.9988494987	0.9783765196	0.9873209515	0.9968124724
348	-0.3506056941	0.909698225	0.7940689752	0.992184042	0.9988487211	0.978400937	0.987311261	0.9968150838
349	-0.3500500601	0.9098553032	0.7942012749	0.9922261278	0.9988432121	0.9786484115	0.9873529632	0.9968394941
350	-0.3498932431	0.9099013011	0.7942318094	0.9922207326	0.9988432187	0.978655174	0.9873497842	0.9968406972
351	-0.3495559928	0.9099978268	0.7943964605	0.992229829	0.998838105	0.9788160666	0.9873730739	0.9968523293
352	-0.3491766521	0.9099480562	0.794581189	0.9922354318	0.9988378085	0.9788259546	0.9873816858	0.9968679898
353	-0.3489438263	0.9099632148	0.7947853066	0.9922025494	0.9988352253	0.9789386903	0.9873409337	0.9968708248
354	-0.3485069611	0.9100727897	0.7949806708	0.9922040158	0.9988351198	0.9788967302	0.9873267969	0.996885636
355	-0.3481531135	0.9101075053	0.7953571093	0.9922089389	0.9988353637	0.9789426226	0.987326631	0.996898664
356	-0.3476473235	0.9102947729	0.7956803116	0.9922010859	0.9988376833	0.9789197606	0.9873474167	0.996903022
357	-0.3474021968	0.9102219155	0.7956950358	0.992212263	0.9988373406	0.9789479003	0.9873548613	0.9969170583
358	-0.3468604688	0.9102727839	0.7959542664	0.9922350229	0.9988399172	0.9790009732	0.9873992914	0.9969329954
359	-0.3466828954	0.9102355166	0.7961230387	0.9922392781	0.9988452549	0.9790223837	0.987404423	0.9969305152
360	-0.3464290694	0.9102044759	0.7959598325	0.9922459298	0.9988500984	0.9790950828	0.9874459775	0.9969303108
361	-0.346158254	0.9102582651	0.7961141807	0.9922455413	0.9988526684	0.9791905836	0.9874515638	0.9969352684
362	-0.3459019466	0.9103158244	0.7962743696	0.9922572167	0.9988507376	0.9791989536	0.9874450103	0.9969456243
363	-0.3456701035	0.910429539	0.7963999781	0.9922748698	0.9988512911	0.9792173093	0.9874645868	0.9969601627
364	-0.3455420603	0.9104541153	0.7964360809	0.9922922197	0.9988568002	0.9792263489	0.9874726985	0.9969603681
365	-0.3452908224	0.9105104224	0.7965351487	0.992319625	0.998858988	0.9793138519	0.987507812	0.9969649922
366	-0.3450841618	0.9105704099	0.7965251872	0.992327437	0.9988572878	0.9793017909	0.9875307755	0.9969677819
367	-0.344732327	0.9105997404	0.7965769635	0.9923305689	0.9988572812	0.9793140869	0.9875432188	0.9969751523
368	-0.3444778612	0.9106673494	0.7964109141	0.9923264393	0.9988602862	0.9793102024	0.9875173332	0.9969761693
369	-0.3442334834	0.9106617257	0.7963540195	0.9923564737	0.998869703	0.979352934	0.9876063513	0.9969746568
370	-0.3440752921	0.9107150222	0.7963608426	0.992361378	0.9988715151	0.9793560698	0.9876169283	0.9969711422
371	-0.3437944588	0.9108475987	0.7962585633	0.9923740704	0.9988711988	0.9794100223	0.9876238091	0.9969949598
372	-0.3435387975	0.9109857252	0.7961254644	0.9923884961	0.99886596	0.9794799454	0.9876501619	0.99700509
373	-0.3434372153	0.9109676667	0.7961535991	0.9923983473	0.9988679303	0.9794807647	0.9876570382	0.9970068695
374	-0.3430169164	0.9109950019	0.7965663087	0.9924072759	0.9988674624	0.9794201391	0.9877039687	0.9970183628
375	-0.3426703672	0.9111735782	0.7970041527	0.992411261	0.9988676272	0.9794675973	0.9877108507	0.9970329292
376	-0.3423892475	0.9111602169	0.7970053534	0.9924175299	0.9988681675	0.9794980993	0.9877297463	0.9970394774
377	-0.3422967819	0.9111101835	0.7971163585	0.9924344264	0.9988689649	0.9795369006	0.9877224336	0.9970401647
378	-0.3419698359	0.9112576337	0.7971913103	0.9924290398	0.998870441	0.979551141	0.9877203582	0.9970590429
379	-0.3418026561	0.9111858025	0.797198926	0.9924381601	0.998880754	0.9796318483	0.987712559	0.9970576114
380	-0.3415177954	0.9113017139	0.7973061366	0.9924384269	0.9988820654	0.9796000362	0.9877362237	0.9970706307
381	-0.3412074588	0.9112805079	0.7973010485	0.9924744673	0.9988873438	0.9796183233	0.9878167686	0.9970709922
382	-0.3408843717	0.9113147717	0.797544024	0.9924682195	0.9988856304	0.9796066386	0.9878042389	0.9970786335
383	-0.3406573601	0.9113043903	0.7975251365	0.9925167812	0.9988933339	0.9796549806	0.9878769141	0.9970790557
384	-0.3404956401	0.9111583111	0.7972769136	0.9925181281	0.9988910011	0.9796206065	0.9878772085	0.9970825221
385	-0.3401672379	0.9111075378	0.7973786775	0.9925116437	0.9988917589	0.9796523188	0.9878710448	0.9970909423
386	-0.3399197523	0.9111135379	0.7974033697	0.992514994	0.9989095777	0.9797228865	0.9879035703	0.9970908228
387	-0.3397282077	0.9111028672	0.7972702393	0.9925182652	0.9989045562	0.979739483	0.9879129437	0.997099001
388	-0.3394400659	0.9111678706	0.7973218029	0.9925196235	0.9989055447	0.9798005016	0.9879065243	0.9970986935
389	-0.339354549	0.9111658475	0.7967877503	0.9925198107	0.9989050966	0.9798099196	0.9879030111	0.9970993461
390	-0.3393066696	0.911195225	0.7968084921	0.9925268298	0.9989051823	0.9798133695	0.9879215476	0.9971023951
391	-0.3387998974	0.9114580692	0.797020169	0.9925305498	0.9989077918	0.9798409249	0.9879287751	0.9971237815
392	-0.3384431985	0.911500797	0.7970725643	0.9925639857	0.9989063816	0.9799827256	0.9879828854	0.997126818
393	-0.3382765617	0.9115798208	0.796828944	0.9925629362	0.9989085562	0.9799758654	0.9879813476	0.9971334356
394	-0.3381520118	0.9116731619	0.7969431216	0.9925650238	0.9989068165	0.9800120839	0.9879903289	0.9971434955
395	-0.3380590217	0.9116447129	0.7967950558	0.9925636734	0.9989067177	0.9800498808	0.9879946252	0.997146907
396	-0.3378402004	0.911752392	0.7968670497	0.9925540161	0.9989062432	0.9801141622	0.9879944399	0.9971704083
397	-0.3376148852	0.9117199703	0.7968203524	0.9925873985	0.998916431	0.9801551158	0.9880247275	0.9971718398
398	-0.3373730341	0.911778399	0.7968413552	0.9925857581	0.9989192251	0.9801734299	0.9880136674	0.997177371
399	-0.3370521294	0.911773624	0.7968930214	0.9926277949	0.998925169	0.9802241696	0.9880668912	0.9971839751
400	-0.3368237227	0.9118081487	0.7966453965	0.9926287756	0.9989255644	0.9802307137	0.9880606127	0.9971962569
401	-0.3366185815	0.9119079564	0.7965917553	0.9926296987	0.9989226715	0.9802628981	0.9880609048	0.9971986919
402	-0.3365196723	0.9118536014	0.7968682045	0.9926466783	0.9989335644	0.9802822935	0.9880700941	0.9971994293
403	-0.3361811031	0.9119617877	0.797067273	0.9926415311	0.9989342036	0.9803137292	0.9880611537	0.9972045171
404	-0.3359706648	0.9120248139	0.7971262762	0.9926455908	0.9989346979	0.9803068524	0.9880761395	0.9972201352
405	-0.3356367668	0.9120339887	0.7971388371	0.992641191	0.9989366946	0.980383409	0.9881075557	0.9972189399
406	-0.3355475439	0.9120501391	0.7971527715	0.9926493921	0.9989398511	0.9804003922	0.9881267651	0.9972193582
407	-0.3352747251	0.9120857387	0.7972701422	0.9926403679	0.9989401871	0.9804154997	0.9881237872	0.9972223542
408	-0.3351184611	0.9120946653	0.7974147891	0.9926648917	0.9989416435	0.9804340655	0.988173216	0.99722565
409	-0.3350099371	0.9120639551	0.7973131605	0.9926595738	0.9989432711	0.980470806	0.9881769292	0.997226373
410	-0.334809195	0.9120897295	0.7974997464	0.9926813417	0.9989453601	0.9804859197	0.9882027477	0.9972298972
411	-0.3344145981	0.9122003826	0.7975103857	0.9926817478	0.9989455512	0.9806556564	0.9882101673	0.997239961
412	-0.3339825433	0.9123117763	0.7977286149	0.9926902043	0.9989469087	0.9808130576	0.9882228959	0.9972500479
413	-0.3337197201	0.9122095116	0.7974785567	0.9926873608	0.9989472448	0.9808198118	0.9882191315	0.9972560986
414	-0.3336723406	0.9122084512	0.797471577	0.9926846271	0.9989514095	0.9808357157	0.9882158502	0.9972568515
415	-0.3335415494	0.912271189	0.7975948264	0.9926868682	0.9989522003	0.9808470843	0.988222356	0.9972582531
416	-0.3332410915	0.9122112794	0.797691199	0.9927121678	0.9989581443	0.9808692746	0.9882842007	0.9972592479
417	-0.3329075948	0.9121454592	0.797754976	0.9927155329	0.9989584013	0.9809143186	0.9882841712	0.9972711422
418	-0.3327547991	0.9121505612	0.7978243825	0.9926905024	0.9989586583	0.9809366212	0.9882594733	0.9972669692
419	-0.3323870108	0.9121958763	0.7980612495	0.9926923698	0.9989547571	0.9809834514	0.9882441306	0.9972696404
420	-0.3321672583	0.9122015432	0.7981081205	0.9927155392	0.9989601541	0.981003217	0.9883022701	0.9972705802
421	-0.3319299409	0.912299649	0.7981314547	0.9927213928	0.9989593238	0.9810163469	0.9883125232	0.9972714102
422	-0.3314994861	0.9123163666	0.7981584035	0.9927169106	0.9989601475	0.981113844	0.9883151759	0.9972882188
423	-0.3313827028	0.9121177351	0.7977281546	0.9927185738	0.9989591261	0.9811259425	0.9883163409	0.9972909314
424	-0.33121321	0.912189829	0.7975560617	0.9927122577	0.9989584276	0.9811747192	0.9882782178	0.9972981707
425	-0.3310127476	0.9122348694	0.7976331531	0.9927268687	0.9989645297	0.9811983069	0.9883217465	0.9973062333
426	-0.3306814457	0.9123204494	0.797671287	0.9927454427	0.9989623683	0.9813371922	0.9883882739	0.9973181102
427	-0.3302842313	0.9124406942	0.798170998	0.9927868965	0.9989618609	0.9815189608	0.9884769545	0.9973241649
428	-0.3301232506	0.9123912028	0.7982967508	0.9928003938	0.9989601014	0.9815481424	0.9885012364	0.99732194
429	-0.3298472318	0.912394619	0.7983060396	0.9928567733	0.9989686879	0.9815483337	0.9885734331	0.997325525
430	-0.3297229605	0.9124391262	0.7984960266	0.9928598312	0.9989687801	0.9815579285	0.988574523	0.997331998
431	-0.3295567844	0.9123528141	0.7982011486	0.9928616093	0.9989694457	0.9816059815	0.9885669693	0.997332131
432	-0.3294124067	0.9123036725	0.7981518567	0.9928604825	0.9989743683	0.9816111303	0.9885662328	0.9973327624
433	-0.3291973568	0.9123159644	0.7983154994	0.9928447247	0.998972075	0.9816963293	0.9885401426	0.9973367041
434	-0.3288227896	0.9123329796	0.798285979	0.9928509572	0.9989698675	0.9818171313	0.9886391319	0.9973385539
435	-0.3287170688	0.9123499053	0.7985061694	0.9928783818	0.9989698147	0.9818293982	0.9886729747	0.9973349207
436	-0.3285903312	0.9122430218	0.7985417145	0.9928833788	0.9989716994	0.9818283252	0.988685293	0.9973320558
437	-0.3285202471	0.9122105062	0.7980258975	0.9928826934	0.9989716335	0.981813201	0.9886858681	0.997322048
438	-0.3282737814	0.9122542797	0.7982170968	0.9928797732	0.9989727142	0.9818877343	0.9886897984	0.9973314196
439	-0.3281488502	0.9123453075	0.7982168698	0.9928787117	0.998974309	0.9818972896	0.9886772642	0.997330715
440	-0.3280048271	0.9123686811	0.7982431227	0.9928858247	0.998973505	0.9818755589	0.988701903	0.9973341717
441	-0.3276987732	0.9124175225	0.7983791843	0.9928887626	0.9989742497	0.9819057989	0.9887162409	0.9973390205
442	-0.3275929406	0.912486507	0.7982708095	0.9928868469	0.9989737884	0.981900336	0.9887118685	0.997338819
443	-0.3274743628	0.9125434798	0.7975342468	0.9928869845	0.998973617	0.9818985664	0.9887119924	0.9973382262
444	-0.3270940878	0.9124780662	0.7975355203	0.9929417719	0.9989737027	0.9820120943	0.9887729631	0.997334886
445	-0.3269872085	0.9125238599	0.7974113148	0.9929430073	0.9989709745	0.9820344801	0.9887891048	0.9973354403
446	-0.3267991499	0.9123983674	0.7973654635	0.9929470112	0.998971449	0.9820502448	0.9887975712	0.9973440485
447	-0.3264320316	0.9125397415	0.7976365122	0.9929473747	0.9989658543	0.9821137983	0.9888053977	0.9973515866
448	-0.326359662	0.9122238037	0.7974121135	0.9929471625	0.9989651558	0.9821152456	0.9888175227	0.9973499614
449	-0.326247247	0.9122427504	0.7970160622	0.9929468536	0.9989652612	0.9821177244	0.9888207585	0.9973454559
450	-0.3261954727	0.9122629079	0.7970777306	0.9929442263	0.9989626846	0.9821009491	0.9888251173	0.9973463032
451	-0.3260566334	0.912234509	0.7970048708	0.9929543033	0.9989612678	0.9820990089	0.9888370844	0.9973483439
452	-0.3258742205	0.9123782419	0.7970434149	0.9929510776	0.9989629614	0.9821239296	0.988828477	0.9973601476
453	-0.3257929937	0.9123535452	0.7966575802	0.992946551	0.9989623419	0.9821330482	0.9888244717	0.997358264
454	-0.3255434746	0.9123939316	0.7966137385	0.99294553	0.9989615578	0.9821738333	0.9888179466	0.9973584182
455	-0.3253992447	0.9123667359	0.7963825017	0.9929385626	0.9989602662	0.9821689902	0.9887989635	0.9973622191
456	-0.3252259085	0.9123370043	0.7964634256	0.992940095	0.9989606088	0.9821705186	0.9887995636	0.9973637644
457	-0.3250785873	0.9123580229	0.7964706286	0.992946485	0.9989588428	0.9821773185	0.9888020254	0.9973690661
458	-0.3248955592	0.9124853608	0.796732161	0.9929256768	0.9989635083	0.9822054645	0.9887719151	0.9973693997
459	-0.3246650416	0.9124643158	0.7968876348	0.9929286494	0.9989647208	0.982194019	0.9887711661	0.997373751
460	-0.3245937926	0.9124358037	0.7968983925	0.9929304963	0.9989693271	0.9821935116	0.988776774	0.9973765214
461	-0.3242327718	0.9124079985	0.7967987792	0.9929327067	0.9989680355	0.9822343944	0.9887796689	0.9973762891
462	-0.3240052365	0.9123898694	0.7967773232	0.9929506664	0.998962276	0.9822889936	0.988805991	0.9973818608
463	-0.323746842	0.9124467509	0.7966294258	0.9929533523	0.9989602596	0.9823772162	0.9888212382	0.9973861244
464	-0.3235622827	0.912503614	0.7967312562	0.9929520912	0.9989614326	0.9823728555	0.9888186081	0.9973899735
465	-0.3233899401	0.9124967401	0.7968484457	0.99296186	0.9989650701	0.9823953536	0.9887870112	0.9973955635
466	-0.3232039325	0.912592071	0.7972889195	0.9929708461	0.9989653732	0.9824256185	0.9887840345	0.9974002069
467	-0.3230329861	0.9126388347	0.7974840879	0.9929660078	0.9989646352	0.9824287066	0.9887883012	0.997411197
468	-0.3228124718	0.9127717829	0.7976677685	0.9929700708	0.9989646418	0.9824290185	0.9887954753	0.9974129852
469	-0.3227655912	0.9127737094	0.7977025957	0.9929631028	0.9989686549	0.9824280141	0.9887850415	0.9974131857
470	-0.3225575078	0.912868123	0.7978188009	0.9929694394	0.9989699531	0.9824344938	0.9888032779	0.9974147752
471	-0.3223459125	0.9128390603	0.7978279865	0.992980819	0.9989756467	0.9824571104	0.9888195674	0.9974152244
472	-0.3221894542	0.9128049182	0.7977158302	0.9929852216	0.998976958	0.9825033272	0.9888266778	0.9974214709
473	-0.3218290479	0.9128605018	0.7979447335	0.9929856738	0.998977505	0.9825268608	0.9888235875	0.9974443621
474	-0.3215888727	0.9129141159	0.7981660455	0.9929901874	0.9989771821	0.9825357174	0.988839278	0.9974520285
475	-0.3214401275	0.91308562	0.7982495941	0.9929900412	0.9989811821	0.9825323029	0.9888675538	0.9974572522
476	-0.3213475474	0.9130990555	0.7982623301	0.9929916338	0.998979594	0.982535	0.9888709976	0.9974532392
